PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
Qf2t6,8/p7/2P2R2/6p1/P6p/1r4kP/8/5K2 b - - 0 42,8/p7/5R2/2P3p1/P6p/1r4kP/8/5K2 w - - 0 42,c5c6,g3h3 f6f5 g5g4 f5c5 g4g3 c6c7 g3g2 f1f2 h3h2 c5c1 b3c3 c1c3 g2g1q,advancedPawn advantage deflection endgame exposedKing promotion quietMove rookEndgame veryLong,2764
TJLtZ,R7/1P6/8/8/3K1b2/1b4p1/5k2/8 w - - 0 59,R7/1P6/8/8/3K1bp1/1b6/5k2/8 b - - 0 58,g4g3,a8f8 g3g2 b7b8q g2g1q b8f4 f2e2 d4c3 g1a1 c3b3,advancedPawn crushing endgame pin promotion veryLong,2605
FvNBR,3r1k2/p1P1r2p/6pP/1B3p2/P7/5P2/3pp1PK/4Q3 b - - 0 40,3r1k2/p3r2p/2P3pP/1B3p2/P7/5P2/3pp1PK/4Q3 w - - 0 40,c6c7,d2d1q c7d8r d1d8,advancedPawn crushing endgame promotion short,2128
MlL0q,8/7P/4k1n1/2P2p2/3p1K2/8/2p5/2B5 w - - 1 52,8/4n2P/4k3/2P2p2/3p1K2/8/2p5/2B5 b - - 0 51,e7g6,f4g5 e6f7 g5h6 f5f4 c5c6 f4f3 c6c7 f3f2 c7c8q,advancedPawn crushing defensiveMove endgame promotion veryLong,2640
iSWfc,8/2krPK2/8/p7/P2P4/8/8/8 w - - 0 54,8/2RrPK2/1k6/p7/P2P4/8/8/8 b - - 0 53,b6c7,f7f6 d7d4 e7e8q,advancedPawn crushing endgame promotion rookEndgame short,2566
aR2ny,8/8/P7/2pbp1R1/8/1PP1K3/6p1/5k2 b - - 0 44,8/8/P7/2pbp1R1/8/1P2K3/2P3p1/5k2 w - - 6 44,c2c3,g2g1q g5g1 f1g1 b3b4 d5c6 e3d3 e5e4,advancedPawn crushing endgame promotion quietMove veryLong,2882
HT97B,5r2/1r2Pp1k/5Q1p/4P1pP/8/1p2P3/5RPK/qq6 w - - 0 39,5r2/1r2Pp1k/5Q1p/4P1pP/8/1p2P3/1p3RPK/q7 b - - 0 38,b2b1q,f6f7 f8f7 f2f7 h7h8 e7e8q,advancedPawn endgame long mate mateIn3 promotion sacrifice,2089
aBSa4,7k/6p1/4B3/P3B3/1K3P2/1P2r2p/8/8 b - - 0 45,7k/6p1/4B3/4B3/PK3P2/1P2r2p/8/8 w - - 0 45,a4a5,e3e4 b4c5 h3h2 e6d5 h2h1q,advancedPawn advantage endgame long promotion,2057
esSMp,8/6p1/8/1pk1PK1p/6pP/PBP5/8/8 b - - 0 49,8/6p1/8/1pk1Pb1p/5KpP/PBP5/8/8 w - - 2 49,f4f5,g4g3 e5e6 g3g2 e6e7 g2g1q f5e6 g1g6,advancedPawn bishopEndgame crushing endgame promotion veryLong,2180
aEvMW,8/8/1P6/3p1kp1/5r2/R1P1p1KP/8/8 w - - 0 40,8/8/1P6/3p1kp1/4pr2/R1P3KP/8/8 b - - 0 39,e4e3,b6b7 e3e2 a3a1 f4f1 b7b8q f1a1 b8f8,advancedPawn advantage endgame promotion quietMove rookEndgame veryLong,2044
SeFe2,1r1k4/5R2/5p2/1p2p3/6P1/5PK1/7P/8 w - - 0 38,1r1k4/5R2/1p3p2/4p3/6P1/5PK1/7P/8 b - - 2 37,b6b5,f7f8 d8c7 f8b8 c7b8 h2h4 b5b4 h4h5 b8b7 h5h6 b4b3 h6h7 b3b2 h7h8q,advancedPawn crushing endgame promotion quietMove rookEndgame veryLong,2403
JU8GV,8/1R3p2/5r1p/1KP2p2/8/6k1/8/8 w - - 0 52,8/1R3p2/5r1p/1KP2p2/8/6P1/7k/8 b - - 1 51,h2g3,b7b6 f6g6 b6g6 f7g6 c5c6 f5f4 c6c7 f4f3 c7c8q,advancedPawn crushing endgame promotion rookEndgame veryLong,2166
hme19,8/8/1p4P1/p1b5/P7/5K2/2kp3R/8 b - - 1 53,8/8/1p4P1/p1b5/P6R/5K2/2kp4/8 w - - 0 53,h4h2,c5f8 f3e3 f8h6 e3e4 c2c1 h2h6 d2d1q,advancedPawn crushing endgame exposedKing promotion quietMove veryLong,2763
c0ZEg,2b5/2K3k1/8/1PP5/6N1/P6p/8/8 b - - 0 39,2b5/2K3k1/8/1PP5/6p1/P6p/7N/8 w - - 0 39,h2g4,c8g4 b5b6 g4f3 c5c6 f3c6 c7c6 h3h2 b6b7 h2h1q,advancedPawn crushing endgame hangingPiece promotion quietMove veryLong,2148
3WWe8,8/8/k4p2/3PpP2/1KN1P2p/8/8/8 b - - 1 51,8/8/k2N1p2/3PpP2/1K2P2p/8/8/8 w - - 0 51,d6c4,h4h3 d5d6 a6b7 b4c5 h3h2 c4a5 b7b8 a5c6 b8c8 c5d5 h2h1q d5e6 h1h7,advancedPawn advantage defensiveMove endgame knightEndgame promotion veryLong,2321
aktPm,8/5kP1/5P1B/7P/4K3/1pp5/1n6/8 b - - 0 45,8/5kP1/5P1B/8/4K2P/1pp5/1n6/8 w - - 0 45,h4h5,b2c4 e4d3 b3b2 d3c3 b2b1q,advancedPawn crushing endgame long promotion quietMove,2070
UNEQA,5rk1/pp2rp1p/3P2p1/8/1PB2R2/P4Q2/1B2pq1P/R6K b - - 0 28,5rk1/pp2rp1p/3P2p1/8/1PB2R2/P1Q2n2/1B2pq1P/R6K w - - 0 28,c3f3,e2e1q c4f1 f2b2 d6e7 e1e7,advancedPawn advantage discoveredAttack long middlegame promotion,2719
X7uxu,8/PKP5/1P1k4/3q4/8/8/8/8 w - - 5 58,8/PKP5/1P1k4/8/2q5/8/8/8 b - - 4 57,c4d5,b7b8 d5c5 a7a8q c5b6 a8b7,advancedPawn crushing defensiveMove endgame long promotion queenEndgame,2520
yRrAf,1k1r4/p5p1/1p1N4/1P1RPP2/2n4p/8/7P/6K1 w - - 1 32,1k3r2/p5p1/1p1N4/1P1RPP2/2n4p/8/7P/6K1 b - - 0 31,f8d8,e5e6 c4d6 d5d6 d8d6 e6e7 b8c7 e7e8q,advancedPawn crushing endgame promotion sacrifice veryLong,2242
o1u9f,6k1/6bp/PPR3p1/3P4/4n3/8/1r2p1PP/4K3 w - - 1 35,6k1/6bp/PPRn2p1/3P4/8/8/1r2p1PP/4K3 b - - 0 34,d6e4,a6a7 g7c3 c6c3 e4c3 a7a8q,advancedPawn crushing endgame long promotion,2063
86fZU,8/2P1k3/3r2p1/1B2KpP1/7P/5r2/3pp3/3R4 w - - 0 53,8/2P1k3/3r2p1/1B2KpP1/7P/4pr2/3p4/3R4 b - - 0 52,e3e2,c7c8n e7d8 b5e2 f3e3 e5d6,advancedPawn advantage endgame fork long promotion underPromotion,2453
lURCW,7r/8/7P/p5P1/5P2/1k2P3/8/4K3 w - - 1 47,7r/8/7P/p5P1/k4P2/4P3/8/4K3 b - - 0 46,a4b3,f4f5 a5a4 g5g6 a4a3 g6g7 h8g8 h6h7 g8g7 h7h8q g7g1 e1f2,advancedPawn crushing defensiveMove endgame promotion quietMove rookEndgame veryLong,2099
0MAM3,8/2P3pk/p2Q3p/1p1p4/1B3nPK/P4P2/1q5P/8 w - - 5 46,8/2P3pk/p2Q3p/1p1p4/1B4PK/P4P2/1q2n2P/8 b - - 4 45,e2f4,d6f4 g7g5 h4h3 g5f4 c7c8q,advancedPawn crushing endgame hangingPiece long promotion,2021
T3Ncy,8/8/2PK4/8/8/6k1/5p2/4R3 b - - 0 58,8/8/2PK4/8/8/6k1/5p2/4rR2 w - - 1 58,f1e1,f2e1q d6d7 e1d1 d7c8 d1g4,advancedPawn crushing endgame long promotion,2333
nFnz0,2kr1bnr/1ppb1p2/P6p/1q4p1/Q7/5P2/3P1P1P/RNB2RK1 w - - 0 16,2kr1bnr/1ppb1p2/P6p/1P4p1/Q7/5P2/3PqP1P/RNB2RK1 b - - 0 15,e2b5,a6a7 b5f1 g1f1 d7a4 a7a8q,advancedPawn crushing long opening promotion,2168
jAPhU,6k1/1p1Np3/p1n1P2p/2p2Qpq/2B2n1P/2P5/PP1r1P2/4R2K w - - 7 33,4q1k1/1p1Np3/p1n1P2p/2p2Qp1/2B2n1P/2P5/PP1r1P2/4R2K b - - 6 32,e8h5,d7f6 e7f6 e6e7 g8g7 e7e8n h5e8 e1e8,advancedPawn crushing discoveredAttack discoveredCheck exposedKing kingsideAttack middlegame promotion sacrifice underPromotion veryLong,2483
P8wry,8/ppp5/3p4/PPPP4/3pK1kp/8/8/8 w - - 0 40,8/ppp5/3p4/PPPP3p/3pK1k1/8/8/8 b - - 0 39,h5h4,b5b6 a7b6 a5b6 c7c6 d5c6 h4h3 c6c7 h3h2 c7c8q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2628
xdHGu,6k1/p1p3pp/2p1P3/3p1r2/3Q1Pq1/2P5/PP3R1P/6K1 w - - 1 26,6k1/p1p3pp/2p1P3/3p1r2/3Q1P2/2P4q/PP3R1P/6K1 b - - 0 25,h3g4,f2g2 c6c5 e6e7 g4g2 g1g2 c5d4 e7e8q,advancedPawn advantage endgame promotion veryLong,2217
gsI6s,8/6k1/1pp1P3/p4P2/3K2p1/1P6/8/8 w - - 1 48,8/8/1pp1P2k/p4P2/3K2p1/1P6/8/8 b - - 0 47,h6g7,d4e5 g4g3 e6e7 g7f7 e5d6 g3g2 d6d7 g2g1q e7e8q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2701
Y25Zm,3r4/5R2/p4P2/1pPk1pP1/1P1p4/P5P1/8/6K1 b - - 0 46,3r4/4Rp2/p4P2/1pPk1pP1/1P1p4/P5P1/8/6K1 w - - 5 46,e7f7,d4d3 g1f2 d3d2 f2e2 d2d1q e2d1 d5e6 d1e2 e6f7,advancedPawn crushing discoveredAttack discoveredCheck endgame exposedKing master promotion rookEndgame veryLong,2400
V0uzV,4Q3/2p3bk/1P1p1r2/8/2P5/3P4/5rb1/1R4K1 w - - 3 39,4Q1k1/2p3b1/1P1p1r2/8/2P5/3P4/5rb1/1R4K1 b - - 2 38,g8h7,b6c7 f2f5 c7c8q,advancedPawn crushing endgame promotion short,2110
1sHzS,r7/1K1P4/8/8/3R4/2P1k3/5p2/8 b - - 2 54,r7/2KP4/8/8/3R4/2P1k3/5p2/8 w - - 1 54,c7b7,a8d8 b7c7 d8d7 d4d7 f2f1q,advancedPawn crushing endgame long promotion rookEndgame,2202
YkL9R,8/8/6p1/p1k1p2P/P3K1P1/2p5/8/8 w - - 0 57,8/8/6p1/p1k1p2P/P1p1K1P1/8/8/8 b - - 0 56,c4c3,e4d3 g6h5 g4h5 c5b4 d3c2 e5e4 h5h6 e4e3 h6h7 e3e2 h7h8q e2e1q h8d4 b4a3 d4c5 a3a2 c5c4 a2a1 c4c3 e1c3 c2c3 a1a2 c3c4 a2b2 c4b5,advancedPawn crushing endgame pawnEndgame promotion veryLong,2686
5Blwn,r1k5/5p1p/PK4p1/1P6/8/8/8/8 w - - 5 51,r7/3k1p1p/PK4p1/1P6/8/8/8/8 b - - 4 50,d7c8,a6a7 f7f6 b6a6 a8b8 b5b6 g6g5 b6b7 b8b7 a7a8q,advancedPawn crushing endgame promotion rookEndgame veryLong,2105
G6TaF,8/8/2k1P1p1/1p1p1pPp/1P1P4/3R3K/1r6/8 w - - 1 45,8/8/1k2P1p1/1p1p1pPp/1P1P4/3R3K/1r6/8 b - - 0 44,b6c6,d3e3 f5f4 e6e7 f4e3 e7e8q,advancedPawn crushing endgame long promotion quietMove rookEndgame,2088
lWshk,8/8/7K/p2B4/1p3p1P/1Pk5/8/8 b - - 2 49,8/8/2B4K/p7/1p3p1P/1Pk5/8/8 w - - 1 49,c6d5,a5a4 b3a4 c3d4 d5c6 b4b3 a4a5 d4c5 c6e4 b3b2 h6g5 f4f3 a5a6 c5b6 e4f3 b2b1q,advancedPawn bishopEndgame crushing endgame promotion veryLong,2082
SJN7H,8/5pk1/3R4/5B2/3p3P/4p1P1/3r4/6K1 b - - 0 46,8/5pk1/3R4/5B2/3p4/4p1P1/3r3P/6K1 w - - 0 46,h2h4,d2d1 g1g2 e3e2 d6d4 e2e1q,advancedPawn crushing endgame long promotion,2060
7er1F,4r2k/3P4/5q2/pp5P/4P3/1P1R4/2r3P1/6K1 w - - 0 36,4r2k/3P2q1/5Q2/pp5P/4P3/1P1R4/2r3P1/6K1 b - - 0 35,g7f6,d7e8q h8h7 e8d7,advancedPawn advantage endgame hangingPiece promotion short,2478
7Ckab,8/6k1/3N2p1/2pPp3/2K1PpP1/1pP2Q2/1q6/8 b - - 1 43,8/6k1/3N2p1/2pPp3/4PpP1/1pPK1Q2/1q6/8 w - - 0 43,d3c4,b2a2 c4c5 b3b2 f3h1 b2b1q,advancedPawn crushing endgame long promotion quietMove,2251
cfSfV,8/p7/8/4K3/8/1k3P2/8/8 b - - 2 41,8/p7/8/8/5K2/1k3P2/8/8 w - - 1 41,f4e5,a7a5 f3f4 a5a4 f4f5 a4a3 f5f6 a3a2 f6f7 a2a1q e5e6 a1a3,advancedPawn crushing defensiveMove endgame pawnEndgame promotion quietMove veryLong,2197
7JCvB,r5k1/6p1/4p3/3pPn2/rR1P4/7P/p2B1P2/Q4K2 b - - 9 35,r5k1/6p1/4p3/3pPn2/r2P4/1R5P/p2B1P2/Q4K2 w - - 8 35,b3b4,a4b4 d2b4 f5d4 a1d4 a2a1q d4a1 a8a1,advancedPawn advantage endgame promotion veryLong,2103
h0Bgo,4K3/4P2p/6p1/1k6/7R/p4r2/8/8 w - - 0 51,4K3/4P2p/6p1/1k6/p6R/5r2/8/8 b - - 6 50,a4a3,h4e4 a3a2 e8d8 a2a1q e7e8q b5a5 e4e5 a1e5 e8e5,advancedPawn clearance crushing endgame promotion quietMove rookEndgame veryLong,2286
hAcCS,5k2/8/5PP1/5K2/7P/2b5/8/8 w - - 1 54,8/5k2/5PP1/5K2/7P/2b5/8/8 b - - 0 53,f7f8,f5e6 f8g8 g6g7 c3e1 h4h5 e1d2 e6e7 d2g5 h5h6 g5h6 f6f7 g8g7 f7f8q,advancedPawn bishopEndgame crushing endgame exposedKing promotion quietMove veryLong,2858
Atnip,8/1P6/8/2R5/6k1/8/2K2p2/4r3 w - - 0 79,8/1P6/8/2R5/6k1/5p2/2K5/4r3 b - - 0 78,f3f2,b7b8q e1c1 c2c1 f2f1q c1b2 f1f2 c5c2,advancedPawn crushing endgame promotion veryLong,2042
B8k0F,8/8/1p6/pP3ppp/Pk2p3/1P2P1PP/1K6/8 b - - 1 38,8/8/1p6/pP3ppp/Pk2p3/1P2P1PP/2K5/8 w - - 0 38,c2b2,h5h4 g3h4 g5g4 h3g4 f5g4 h4h5 g4g3 h5h6 g3g2 h6h7 g2g1q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2172
Q07vy,1rb1q3/ppk3P1/3ppQ2/2p2nB1/8/3P3P/PPP5/R5K1 w - - 1 30,1rb1q3/pp1k2P1/3ppQ2/2p2nB1/8/3P3P/PPP5/R5K1 b - - 0 29,d7c7,f6d8 e8d8 g5d8 c7d8 g7g8q,advancedPawn advantage attraction long middlegame promotion,2000
5tsXM,5rk1/3q4/p3pPp1/1p1p4/1P1P1r1Q/7P/8/6RK w - - 0 41,5rk1/3q4/p3pPp1/1p1p4/1P1PrR1Q/7P/8/6RK b - - 1 40,e4f4,g1g6 g8f7 g6g7 f7e8 h4f4 d7g7 f6g7 f8f4 g7g8q,advancedPawn advantage endgame exposedKing promotion veryLong,2449
NpOYS,3r2k1/6p1/8/8/8/PK1p4/1PpQ4/8 b - - 3 43,3r2k1/6p1/8/8/8/PK1p4/1Pp5/2Q5 w - - 2 43,c1d2,d8b8 b3a2 b8c8 d2e3 c2c1q,advancedPawn advantage endgame long promotion queenRookEndgame quietMove,2110
Uu5RJ,B2R1Bk1/5p1p/4p1p1/8/1r3N1P/1Pn3P1/p4P2/6K1 b - - 0 28,B2R1bk1/5p1p/4p1p1/2B5/1r3N1P/1Pn3P1/p4P2/6K1 w - - 0 28,c5f8,a2a1q g1g2 a1a5 d8c8 a5a6 c8e8 a6b5,advancedPawn advantage endgame promotion veryLong,2582
3WPSz,8/5ppk/1PQ3p1/8/8/p6P/5PPK/3q4 b - - 0 41,8/5ppk/2Q3p1/1P6/8/p6P/5PPK/3q4 w - - 0 41,b5b6,a3a2 b6b7 a2a1q b7b8q d1h1 h2g3 a1g1,advancedPawn clearance crushing endgame promotion queenEndgame veryLong,2796
tH52l,8/8/8/5P2/5K1p/8/6k1/8 w - - 1 53,8/8/8/5P2/5K1p/8/7k/8 b - - 0 52,h2g2,f5f6 h4h3 f6f7 h3h2 f7f8q h2h1q f8g7 g2f1 g7a1,advancedPawn crushing endgame master pawnEndgame promotion veryLong,2359
Dl0D9,1r1r1kq1/6pQ/p1b2pP1/4R3/2p5/2P5/PP3R1P/1K3N2 b - - 0 35,1r1r1kq1/6pQ/p1b2pP1/4p3/2p5/2P5/PP3R1P/1K2RN2 w - - 0 35,e1e5,d8d1 b1c2 c6a4 b2b3 c4b3 c2d1 b3a2 d1d2 b8b2 d2d3 a4b5 e5b5 a6b5 h7g8 f8g8 f2b2 a2a1q,advancedPawn advantage discoveredAttack discoveredCheck middlegame promotion queensideAttack sacrifice veryLong,2762
cgHNn,3bB3/8/7P/4Pp2/1k3p2/p4P2/3K4/8 w - - 0 54,3bB3/8/7P/4Pp2/pk3p2/5P2/3K4/8 b - - 0 53,a4a3,h6h7 a3a2 h7h8q a2a1q h8f8 b4c4 e8f7,advancedPawn bishopEndgame crushing endgame promotion veryLong,2382
f1VSd,8/7p/3k1P2/1p2p1PK/4P3/8/2b5/8 w - - 5 45,8/7p/3k1P2/1p2p1PK/4P3/1b6/8/8 b - - 4 44,b3c2,h5h6 c2e4 f6f7 e4g6 f7f8q,advancedPawn bishopEndgame crushing endgame long promotion,2204
9VI4m,1r5k/6pp/1b1P4/8/8/6qP/1Q4B1/3R3K w - - 3 35,6rk/6pp/1b1P4/8/8/6qP/1Q4B1/3R3K b - - 2 34,g8b8,b2b6 b8b6 d6d7 h7h5 d7d8q,advancedPawn crushing endgame long promotion sacrifice,2209
z557D,8/1p3r2/p1pPp3/P2pP3/1P1P4/2KR1pk1/6r1/5R2 w - - 8 55,8/1p5r/p1pPp3/P2pP3/1P1P4/2KR1pk1/6r1/5R2 b - - 7 54,h7f7,f1f3 f7f3 d6d7 f3d3 c3d3 g3f4 d7d8q,advancedPawn crushing endgame master promotion rookEndgame sacrifice veryLong,2203
cPQ5h,7r/1p1k3P/4p3/3pP1P1/p7/2p5/2B5/6K1 w - - 0 44,7r/1p1k3P/4p3/p2pP1P1/8/2p5/2B5/6K1 b - - 0 43,a5a4,g5g6 a4a3 g6g7 h8h7 g7g8q,advancedPawn crushing endgame long promotion,2321
zOrJU,2k5/1R1R4/1b6/1PpK1P2/2P5/pr1p4/8/8 b - - 1 57,2k5/1R1R4/1b6/1Pp2P2/2P1K3/pr1p4/8/8 w - - 0 57,e4d5,a3a2 d5c6 a2a1q,advancedPawn crushing endgame master promotion short,2073
2tupI,8/5p2/6pp/3KP3/5PP1/6k1/8/8 w - - 1 49,8/5p2/6pp/3KP3/5PP1/8/7k/8 b - - 0 48,h2g3,f4f5 g6f5 g4f5 h6h5 e5e6 f7e6 f5e6 h5h4 e6e7 h4h3 e7e8q h3h2 e8e4,advancedPawn crushing defensiveMove endgame pawnEndgame promotion veryLong,2159
FYYVw,8/r3k3/P7/1PK4p/8/7P/8/8 w - - 0 59,8/r3k2p/P7/1PK5/8/7P/8/8 b - - 6 58,h7h5,b5b6 a7a6 b6b7 h5h4 b7b8q,advancedPawn crushing endgame long promotion rookEndgame,2216
Mw6ua,8/5p1k/6pp/4P3/5P2/p2Q4/1q4PP/4N1K1 b - - 0 33,8/5p1k/6pp/4P3/8/p2Q4/1q3PPP/4N1K1 w - - 0 33,f2f4,a3a2 d3d7 h7g7 e5e6 a2a1q,advancedPawn crushing endgame long pin promotion,2639
TizhP,2r2bk1/6pp/3np1P1/3pN2P/8/pPq2Q2/2P5/1K3R2 w - - 0 28,2r2bk1/6pp/3np1P1/2qpN2P/8/pPB2Q2/2P5/1K3R2 b - - 0 27,c5c3,f3c3 c8c3 f1f8 g8f8 g6h7 d6f7 e5f7 f8f7 h7h8q,advancedPawn crushing deflection discoveredAttack middlegame promotion veryLong,2277
2cf3t,4k3/6p1/3PP3/3N2P1/p7/1pK5/2r5/8 w - - 3 44,4k3/6p1/3PP3/3N2P1/p7/1pK5/r7/8 b - - 2 43,a2c2,c3d3 e8d8 e6e7 d8d7 d5c7 d7d6 e7e8q,advancedPawn advantage defensiveMove endgame exposedKing promotion quietMove veryLong,2394
VX071,8/4K3/6p1/6P1/4p2P/4k3/8/8 b - - 1 63,8/3K4/6p1/6P1/4p2P/4k3/8/8 w - - 0 63,d7e7,e3f4 e7f7 f4g4 f7g6 e4e3 g6f7 e3e2 g5g6 e2e1q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2771
YwCYz,r7/7P/6R1/3kp3/8/4B3/p4PPK/r7 w - - 0 48,r7/7P/6R1/3kp3/8/p3B3/5PPK/r7 b - - 0 47,a3a2,g6g8 a1h1 h2h1 a2a1q h1h2 e5e4 e3d4 a1c1 h7h8q,advancedPawn crushing endgame master promotion veryLong,2475
DsGWw,8/5k2/5p2/pPp1p1pp/2P5/1P1R2P1/1r4P1/7K w - - 0 36,8/4pk2/5p2/pPp3pp/2P5/1P1R2P1/1r4P1/7K b - - 2 35,e7e5,b5b6 e5e4 b6b7 e4d3 b7b8q d3d2 b8b7 f7g6 b7e4,advancedPawn advantage endgame promotion rookEndgame veryLong,2252
3fYhP,8/8/3k1p2/3p3p/3K1P2/6PP/8/8 b - - 0 31,8/8/3k1p2/3p3p/3K1P2/6P1/7P/8 w - - 0 31,h2h3,f6f5 h3h4 d6c6 d4e5 c6c5 e5f5 d5d4 f5g6 d4d3 f4f5 d3d2 f5f6 d2d1q,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong zugzwang,2097
eTQBz,8/5Rpk/4p2p/4P2P/5P2/3p2P1/7r/5K2 b - - 0 41,8/3R1ppk/4p2p/4P2P/5P2/3p2P1/7r/5K2 w - - 2 41,d7f7,h2h1 f1g2 d3d2 g2h1 d2d1q,advancedPawn crushing endgame long master promotion rookEndgame,2091
Bd0Zw,1Q6/5pk1/R5p1/4p3/6P1/8/1K1p4/5r2 b - - 0 51,8/1P3pk1/R5p1/4p3/6P1/8/1K1p4/5r2 w - - 2 51,b7b8q,f1b1 b2b1 d2d1q b1a2 d1e2,advancedPawn advantage attraction endgame exposedKing long promotion queenRookEndgame,2109
IW9BN,8/8/8/3N4/1P2k3/2P2p1p/5K2/8 b - - 0 45,8/2N5/8/3p4/1P2k3/2P2p1p/5K2/8 w - - 0 45,c7d5,h3h2 d5f6 e4d3 f2f3 h2h1q,advancedPawn crushing defensiveMove endgame knightEndgame long promotion,2301
myoP5,8/7P/8/5R2/2p5/1p1k4/r4p2/3K4 w - - 2 59,8/7P/8/5R2/2p5/1p2k3/r4p2/3K4 b - - 1 58,e3d3,h7h8q a2d2 d1c1 b3b2 c1b1 d2d1 b1b2,advancedPawn crushing endgame promotion veryLong,2486
6QsHx,1r2k3/r7/Q1nqP1pP/5pB1/3p1n2/1P6/P1PN4/2KR4 w - - 2 31,1r2k3/1r6/Q1nqP1pP/5pB1/3p1n2/1P6/P1PN4/2KR4 b - - 1 30,b7a7,g5f4 d6c5 h6h7 a7a6 h7h8q,advancedPawn advantage long middlegame promotion,2713
DvZE8,8/1P2K2p/1R6/6kp/8/8/p5PP/4r3 w - - 12 63,8/1P2K2p/1R6/6kp/8/8/p5PP/3r4 b - - 11 62,d1e1,e7f7 a2a1q b7b8q e1f1 f7g8,advancedPawn advantage defensiveMove endgame long promotion rookEndgame,2333
LZCjq,3r2k1/5pp1/4p2p/p2PP2q/Q4P2/p1P2PP1/1r1R2KP/3R4 b - - 2 28,3r2k1/5pp1/4p2p/p2PP2q/5P2/p1P2PP1/1rQR2KP/3R4 w - - 1 28,c2a4,d8d5 d2b2 a3b2 d1d5 b2b1q,advancedPawn crushing endgame long promotion,2045
dRnVY,4r3/P5k1/1P5p/1Q4p1/8/8/1KP3bP/5q2 w - - 0 52,4r3/P5k1/1P5p/1Q4p1/8/8/1KP2pbP/8 b - - 2 51,f2f1q,b5f1 g2f1 b6b7 f1g2 b7b8q,advancedPawn crushing endgame long promotion,2137
jNOjm,3r2k1/5rP1/6Q1/pp2Pp2/5P2/P1P4P/1P1p2R1/4R1K1 b - - 0 41,3r2k1/5rP1/6Q1/pp2Pp2/5P2/P1P4P/1P1p2R1/3Rq1K1 w - - 3 41,d1e1,d2e1q g1h2 e1h4 g6g5 h4g5,advancedPawn crushing endgame long promotion,2411
irYRB,8/8/1b4P1/4p3/P1p1N3/3k1K2/7p/8 w - - 0 53,8/8/1b4P1/4p3/P1p1N3/3k1K1p/8/8 b - - 0 52,h3h2,f3g2 d3e4 g6g7 b6g1 g7g8q,advancedPawn crushing endgame long promotion sacrifice,2347
j9JR0,8/8/6p1/p1p1K1P1/P1p5/2P2k2/8/8 w - - 0 45,8/8/6p1/p1p1K1P1/P1p5/2P2P2/4k3/8 b - - 0 44,e2f3,e5f6 f3e2 f6g6 e2d2 g6f5 d2c3 g5g6 c3b2 g6g7 c4c3 g7g8q,advancedPawn crushing endgame master pawnEndgame promotion veryLong,2191
m0yTP,5k2/ppp3r1/4PPP1/2P3K1/1P3p2/P3b2P/3p4/3n4 w - - 1 45,8/ppp1k1r1/4PPP1/2P3K1/1P3p2/P3b2P/3p4/3n4 b - - 0 44,e7f8,f6g7 f8g7 e6e7 f4f3 g5h5 g7f6 e7e8q,advancedPawn crushing endgame promotion veryLong,2201
3WtTl,3k4/3B3p/4Ppp1/2B3n1/7P/8/p5K1/8 b - - 0 49,3k4/3B3p/4Ppp1/2B3n1/8/7P/p5K1/8 w - - 7 49,h3h4,g5e6 d7e6 a2a1q,advancedPawn crushing endgame master promotion short,2173
z0tOS,5k2/2R4p/pr6/6K1/3N1PP1/1p5P/8/8 b - - 1 42,5k2/2R4p/pr6/5NK1/5PP1/1p5P/8/8 w - - 0 42,f5d4,b3b2 d4e6 f8g8 c7g7 g8h8 g7f7 b6b8 g5h6 b2b1q,advancedPawn advantage defensiveMove endgame promotion quietMove veryLong,2281
iVOQY,8/1p1P2pp/4k3/2b1Pp2/2n2K2/1N2P1P1/p6P/8 w - - 0 45,8/1p1Pb1pp/4k3/2N1Pp2/2n2K2/1N2P1P1/p6P/8 b - - 5 44,e7c5,d7d8q g7g5 f4f3,advancedPawn crushing defensiveMove endgame master promotion short,2335
lKSUg,8/8/8/p3K3/8/8/2pk4/R7 b - - 3 62,8/8/8/p4K2/8/8/2pk4/R7 w - - 2 62,f5e5,c2c1q a1c1 d2c1 e5d4 c1b2,advancedPawn crushing defensiveMove endgame long promotion,2210
MEgHY,8/3K4/p1p5/2P4p/1k4pP/6P1/8/8 w - - 0 55,8/3K4/p1p5/2P4p/1Pk3pP/6P1/8/8 b - - 0 54,c4b4,d7c6 a6a5 c6d5 a5a4 c5c6 a4a3 c6c7 a3a2 c7c8q,advancedPawn crushing endgame pawnEndgame promotion veryLong,2348
FGR0b,8/8/1P1N4/4K3/1kp5/8/8/7b w - - 0 49,8/8/1P1N4/2p1K3/1k6/8/8/7b b - - 3 48,c5c4,d6e4 c4c3 b6b7 h1e4 b7b8q,advancedPawn crushing endgame long promotion quietMove,2182
e9Ovk,8/8/p2k1KP1/8/2p5/Pb3B2/8/8 w - - 0 47,8/8/p2k1KP1/2p5/8/Pb3B2/8/8 b - - 0 46,c5c4,f3d5 d6d5 g6g7 d5e4 g7g8q,advancedPawn bishopEndgame crushing endgame long promotion sacrifice,2093
